Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 13:47:39;25/02/2023;13:47:39;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:47:41;25/02/2023;13:47:41;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:07;25/02/2023;13:48:07;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:08;25/02/2023;13:48:08;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:09;25/02/2023;13:48:09;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:11;25/02/2023;13:48:11;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:37;25/02/2023;13:48:37;28.4;28.9;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:38;25/02/2023;13:48:38;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:39;25/02/2023;13:48:39;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:40;25/02/2023;13:48:40;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:48:41;25/02/2023;13:48:41;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:00;25/02/2023;13:49:00;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:07;25/02/2023;13:49:07;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:08;25/02/2023;13:49:08;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:09;25/02/2023;13:49:09;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:11;25/02/2023;13:49:11;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:37;25/02/2023;13:49:37;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:38;25/02/2023;13:49:38;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:39;25/02/2023;13:49:39;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:49:41;25/02/2023;13:49:41;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:07;25/02/2023;13:50:07;28.4;28.799999;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:08;25/02/2023;13:50:08;28.4;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:09;25/02/2023;13:50:09;28.4;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:11;25/02/2023;13:50:11;28.4;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:20;25/02/2023;13:50:20;28.4;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:37;25/02/2023;13:50:37;28.4;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:38;25/02/2023;13:50:38;28.4;29.200001;46.0;46.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:39;25/02/2023;13:50:39;28.4;29.200001;46.0;46.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:40;25/02/2023;13:50:40;28.4;29.200001;46.0;46.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:50:41;25/02/2023;13:50:41;28.4;29.200001;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:07;25/02/2023;13:51:07;28.4;29.200001;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:08;25/02/2023;13:51:08;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:09;25/02/2023;13:51:09;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:11;25/02/2023;13:51:11;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:37;25/02/2023;13:51:37;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:38;25/02/2023;13:51:38;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:39;25/02/2023;13:51:39;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:40;25/02/2023;13:51:40;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:51:41;25/02/2023;13:51:41;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:00;25/02/2023;13:52:00;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:07;25/02/2023;13:52:07;28.4;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:08;25/02/2023;13:52:08;28.4;29.1;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:09;25/02/2023;13:52:09;28.3;29.1;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:11;25/02/2023;13:52:11;28.3;29.1;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:37;25/02/2023;13:52:37;28.3;29.1;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:38;25/02/2023;13:52:38;28.3;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:39;25/02/2023;13:52:39;28.3;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:52:41;25/02/2023;13:52:41;28.3;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:00;25/02/2023;13:53:00;28.3;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:07;25/02/2023;13:53:07;28.3;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:08;25/02/2023;13:53:08;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:09;25/02/2023;13:53:09;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:11;25/02/2023;13:53:11;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:19;25/02/2023;13:53:19;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:37;25/02/2023;13:53:37;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:38;25/02/2023;13:53:38;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:39;25/02/2023;13:53:39;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:53:41;25/02/2023;13:53:41;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:07;25/02/2023;13:54:07;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:08;25/02/2023;13:54:08;28.3;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:09;25/02/2023;13:54:09;28.3;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:11;25/02/2023;13:54:11;28.3;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:20;25/02/2023;13:54:20;28.3;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:37;25/02/2023;13:54:37;28.3;28.9;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:38;25/02/2023;13:54:38;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:39;25/02/2023;13:54:39;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:40;25/02/2023;13:54:40;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:54:41;25/02/2023;13:54:41;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:07;25/02/2023;13:55:07;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:08;25/02/2023;13:55:08;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:09;25/02/2023;13:55:09;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:11;25/02/2023;13:55:11;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:37;25/02/2023;13:55:37;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:38;25/02/2023;13:55:38;28.3;29.0;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:39;25/02/2023;13:55:39;28.3;29.0;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:40;25/02/2023;13:55:40;28.3;29.0;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:55:41;25/02/2023;13:55:41;28.3;29.0;46.0;46.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:00;25/02/2023;13:56:00;28.3;29.0;46.0;46.0;415.0;402.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:07;25/02/2023;13:56:07;28.3;29.0;46.0;46.0;415.0;402.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:08;25/02/2023;13:56:08;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:09;25/02/2023;13:56:09;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:11;25/02/2023;13:56:11;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:37;25/02/2023;13:56:37;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:38;25/02/2023;13:56:38;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:39;25/02/2023;13:56:39;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:56:41;25/02/2023;13:56:41;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:07;25/02/2023;13:57:07;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:08;25/02/2023;13:57:08;28.3;29.0;46.0;45.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:09;25/02/2023;13:57:09;28.3;29.0;46.0;45.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:10;25/02/2023;13:57:10;28.3;29.0;46.0;45.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:11;25/02/2023;13:57:11;28.3;29.0;46.0;45.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:37;25/02/2023;13:57:37;28.3;29.0;46.0;45.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:38;25/02/2023;13:57:38;28.3;29.200001;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:39;25/02/2023;13:57:39;28.3;29.200001;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:40;25/02/2023;13:57:40;28.3;29.200001;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:57:41;25/02/2023;13:57:41;28.3;29.200001;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:07;25/02/2023;13:58:07;28.3;29.200001;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:08;25/02/2023;13:58:08;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:09;25/02/2023;13:58:09;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:11;25/02/2023;13:58:11;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:37;25/02/2023;13:58:37;28.3;29.0;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:38;25/02/2023;13:58:38;28.3;28.799999;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:39;25/02/2023;13:58:39;28.3;28.799999;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:58:41;25/02/2023;13:58:41;28.3;28.799999;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:00;25/02/2023;13:59:00;28.3;28.799999;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:07;25/02/2023;13:59:07;28.3;28.799999;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:08;25/02/2023;13:59:08;28.3;29.0;46.0;46.0;415.0;405.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:09;25/02/2023;13:59:09;28.3;29.0;46.0;46.0;415.0;405.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:11;25/02/2023;13:59:11;28.3;29.0;46.0;46.0;415.0;405.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:20;25/02/2023;13:59:20;28.3;29.0;46.0;46.0;415.0;405.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:37;25/02/2023;13:59:37;28.3;29.0;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:38;25/02/2023;13:59:38;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:39;25/02/2023;13:59:39;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 13:59:42;25/02/2023;13:59:42;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:07;25/02/2023;14:00:07;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:08;25/02/2023;14:00:08;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:09;25/02/2023;14:00:09;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:10;25/02/2023;14:00:10;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:12;25/02/2023;14:00:12;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:30;25/02/2023;14:00:30;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:37;25/02/2023;14:00:37;28.3;28.9;46.0;46.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:38;25/02/2023;14:00:38;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:39;25/02/2023;14:00:39;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:00:42;25/02/2023;14:00:42;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:07;25/02/2023;14:01:07;28.3;28.9;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:09;25/02/2023;14:01:09;28.3;28.9;46.0;45.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:12;25/02/2023;14:01:12;28.3;28.9;46.0;45.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:30;25/02/2023;14:01:30;28.3;28.9;46.0;45.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:37;25/02/2023;14:01:37;28.3;28.9;46.0;45.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:39;25/02/2023;14:01:39;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:42;25/02/2023;14:01:42;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:01:50;25/02/2023;14:01:50;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:02:07;25/02/2023;14:02:07;28.3;29.200001;46.0;46.0;415.0;404.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:02:09;25/02/2023;14:02:09;28.3;29.1;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:02:12;25/02/2023;14:02:12;28.0;29.1;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:02:37;25/02/2023;14:02:37;28.0;29.1;46.0;46.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:02:39;25/02/2023;14:02:39;28.0;28.799999;46.0;45.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:02:42;25/02/2023;14:02:42;28.0;28.799999;46.0;45.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:07;25/02/2023;14:03:07;28.0;28.799999;46.0;45.0;415.0;405.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:09;25/02/2023;14:03:09;28.0;28.700001;46.0;45.0;415.0;406.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:12;25/02/2023;14:03:12;28.0;28.700001;46.0;45.0;415.0;406.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:30;25/02/2023;14:03:30;28.0;28.700001;46.0;45.0;415.0;406.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:37;25/02/2023;14:03:37;28.0;28.700001;46.0;45.0;415.0;406.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:39;25/02/2023;14:03:39;28.0;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:42;25/02/2023;14:03:42;28.0;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:49;25/02/2023;14:03:49;28.0;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:03:50;25/02/2023;14:03:50;28.0;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;1.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:04:07;25/02/2023;14:04:07;28.0;29.0;46.0;45.0;415.0;403.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:04:08;25/02/2023;14:04:08;28.0;29.0;46.0;45.0;415.0;406.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 14:04:09;25/02/2023;14:04:09;28.0;28.9;46.0;45.0;415.0;406.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
