datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-20 04:54:17;OPEN;20/06/2025;04:54:17;0.0;0.0;0.0;0.0;44.900002;-3.9000001;21.0;21.9;17.799999;25.1;43.900002;4.0;20.700001;28.299999
2025-06-20 04:54:47;OPEN;20/06/2025;04:54:47;0.0;0.0;0.0;0.0;44.799999;-3.5999999;21.0;21.9;17.799999;25.1;43.900002;4.0;20.700001;28.200001
2025-06-20 04:55:17;OPEN;20/06/2025;04:55:17;0.0;0.0;0.0;0.0;44.799999;-3.4000001;21.0;21.9;17.799999;25.200001;43.900002;4.0;20.700001;28.200001
2025-06-20 04:55:47;OPEN;20/06/2025;04:55:47;0.0;0.0;0.0;0.0;44.799999;-3.9000001;21.0;21.9;17.799999;25.200001;43.900002;3.9000001;20.700001;28.200001
2025-06-20 04:56:17;OPEN;20/06/2025;04:56:17;0.0;0.0;0.0;0.0;44.700001;-4.3000002;21.1;21.9;17.799999;25.200001;43.799999;4.4000001;20.700001;28.200001
2025-06-20 04:56:47;OPEN;20/06/2025;04:56:47;0.0;0.0;0.0;0.0;44.599998;-4.1999998;21.1;21.9;17.799999;25.200001;43.799999;4.0;20.700001;28.200001
2025-06-20 04:57:17;OPEN;20/06/2025;04:57:17;0.0;0.0;0.0;0.0;44.5;-3.9000001;21.1;21.9;17.799999;25.200001;43.700001;3.9000001;20.700001;28.200001
2025-06-20 04:57:47;OPEN;20/06/2025;04:57:47;0.0;0.0;0.0;0.0;44.5;-3.7;21.1;21.9;17.799999;25.200001;43.700001;3.9000001;20.700001;28.200001
2025-06-20 04:58:17;OPEN;20/06/2025;04:58:17;0.0;0.0;0.0;0.0;44.400002;-3.4000001;21.0;21.9;17.799999;25.200001;43.599998;3.8;20.700001;28.200001
2025-06-20 04:58:47;OPEN;20/06/2025;04:58:47;0.0;0.0;0.0;0.0;44.299999;-3.5;21.0;21.9;17.799999;25.200001;43.5;4.0999999;20.700001;28.200001
2025-06-20 04:59:17;OPEN;20/06/2025;04:59:17;0.0;0.0;0.0;0.0;44.200001;-3.3;21.0;21.9;17.799999;25.200001;43.400002;4.6999998;20.700001;28.1
2025-06-20 04:59:47;OPEN;20/06/2025;04:59:47;0.0;0.0;0.0;0.0;44.0;-3.2;21.0;21.9;17.799999;25.1;43.299999;4.5;20.700001;28.1
2025-06-20 05:00:17;OPEN;20/06/2025;05:00:17;0.0;0.0;0.0;0.0;44.0;-3.0;21.0;21.9;17.799999;25.1;43.200001;4.4000001;20.700001;28.1
2025-06-20 05:00:48;OPEN;20/06/2025;05:00:48;0.0;0.0;0.0;0.0;44.0;-2.8;21.0;21.799999;17.799999;25.1;43.200001;4.4000001;20.700001;28.1
2025-06-20 05:01:18;OPEN;20/06/2025;05:01:18;0.0;0.0;0.0;0.0;44.099998;-2.9000001;21.0;21.9;17.799999;25.1;43.299999;4.0999999;20.700001;28.1
2025-06-20 05:01:48;OPEN;20/06/2025;05:01:48;0.0;0.0;0.0;0.0;44.200001;-3.0999999;21.0;21.9;17.799999;25.1;43.299999;4.6999998;20.700001;28.1
2025-06-20 05:02:18;OPEN;20/06/2025;05:02:18;0.0;0.0;0.0;0.0;44.299999;-3.0999999;21.0;21.9;17.799999;25.0;43.400002;4.5999999;20.700001;28.1
2025-06-20 05:02:48;OPEN;20/06/2025;05:02:48;0.0;0.0;0.0;0.0;44.299999;-3.0;21.0;21.9;17.700001;25.0;43.400002;4.4000001;20.700001;28.1
2025-06-20 05:03:18;OPEN;20/06/2025;05:03:18;0.0;0.0;0.0;0.0;44.299999;-2.8;21.0;21.9;17.799999;25.0;43.400002;4.3000002;20.700001;28.1
2025-06-20 05:03:48;OPEN;20/06/2025;05:03:48;0.0;0.0;0.0;0.0;44.400002;-2.7;21.0;21.9;17.700001;25.1;43.5;4.3000002;20.700001;28.1
2025-06-20 05:04:18;OPEN;20/06/2025;05:04:18;0.0;0.0;0.0;0.0;44.5;-2.9000001;21.1;21.9;17.799999;25.1;43.599998;4.1999998;20.700001;28.1
2025-06-20 05:04:48;OPEN;20/06/2025;05:04:48;0.0;0.0;0.0;0.0;44.599998;-3.3;21.0;21.9;17.799999;25.1;43.700001;4.8000002;20.700001;28.1
2025-06-20 05:05:18;OPEN;20/06/2025;05:05:18;0.0;0.0;0.0;0.0;44.799999;-3.3;21.0;21.9;17.799999;25.200001;43.799999;4.5;20.700001;28.1
2025-06-20 05:05:48;OPEN;20/06/2025;05:05:48;0.0;0.0;0.0;0.0;44.900002;-3.2;21.0;21.799999;17.799999;25.200001;43.900002;4.3000002;20.700001;28.1
2025-06-20 05:06:18;OPEN;20/06/2025;05:06:18;0.0;0.0;0.0;0.0;44.900002;-3.0;21.0;21.799999;17.799999;25.1;44.0;4.3000002;20.700001;28.1
2025-06-20 05:06:48;OPEN;20/06/2025;05:06:48;0.0;0.0;0.0;0.0;44.900002;-2.8;21.0;21.799999;17.799999;25.1;44.0;4.1999998;20.700001;28.1
2025-06-20 05:07:18;OPEN;20/06/2025;05:07:18;0.0;0.0;0.0;0.0;44.900002;-3.5;21.0;21.799999;17.799999;25.1;44.0;4.5;20.700001;28.1
2025-06-20 05:07:48;OPEN;20/06/2025;05:07:48;0.0;0.0;0.0;0.0;44.799999;-3.8;21.0;21.799999;17.700001;25.1;43.900002;4.8000002;20.700001;28.1
2025-06-20 05:08:18;OPEN;20/06/2025;05:08:18;0.0;0.0;0.0;0.0;44.700001;-3.5999999;21.0;21.799999;17.700001;25.1;43.900002;4.4000001;20.700001;28.1
2025-06-20 05:08:48;OPEN;20/06/2025;05:08:48;0.0;0.0;0.0;0.0;44.599998;-3.4000001;21.0;21.799999;17.700001;25.1;43.799999;4.3000002;20.700001;28.1
2025-06-20 05:09:18;OPEN;20/06/2025;05:09:18;0.0;0.0;0.0;0.0;44.599998;-3.2;21.0;21.799999;17.700001;25.0;43.799999;4.3000002;20.700001;28.1
2025-06-20 05:09:48;OPEN;20/06/2025;05:09:48;0.0;0.0;0.0;0.0;44.5;-3.2;21.0;21.799999;17.6;25.0;43.700001;3.9000001;20.700001;28.1
2025-06-20 05:10:18;OPEN;20/06/2025;05:10:18;0.0;0.0;0.0;0.0;44.5;-3.7;21.0;21.799999;17.6;25.0;43.700001;4.5999999;20.700001;28.1
2025-06-20 05:10:48;OPEN;20/06/2025;05:10:48;0.0;0.0;0.0;0.0;44.400002;-3.8;21.0;21.799999;17.6;25.0;43.599998;4.4000001;20.700001;28.1
2025-06-20 05:11:18;OPEN;20/06/2025;05:11:18;0.0;0.0;0.0;0.0;44.400002;-3.5999999;21.0;21.799999;17.6;25.0;43.5;4.0999999;20.700001;28.1
2025-06-20 05:11:48;OPEN;20/06/2025;05:11:48;0.0;0.0;0.0;0.0;44.299999;-3.4000001;21.0;21.799999;17.6;25.0;43.5;4.0999999;20.700001;28.0
2025-06-20 05:12:18;OPEN;20/06/2025;05:12:18;0.0;0.0;0.0;0.0;44.400002;-3.2;21.0;21.799999;17.6;25.0;43.5;4.0999999;20.700001;28.0
2025-06-20 05:12:48;OPEN;20/06/2025;05:12:48;0.0;0.0;0.0;0.0;44.5;-3.5;21.0;21.799999;17.6;25.0;43.700001;3.8;20.700001;28.0
2025-06-20 05:13:18;OPEN;20/06/2025;05:13:18;0.0;0.0;0.0;0.0;44.700001;-4.0;21.0;21.799999;17.700001;25.1;43.799999;4.5999999;20.700001;28.0
2025-06-20 05:13:48;OPEN;20/06/2025;05:13:48;0.0;0.0;0.0;0.0;44.900002;-4.0;21.0;21.799999;17.700001;25.1;43.900002;4.1999998;20.700001;28.0
2025-06-20 05:14:18;OPEN;20/06/2025;05:14:18;0.0;0.0;0.0;0.0;44.900002;-3.8;21.0;21.799999;17.700001;25.1;44.0;3.9000001;20.700001;28.0
2025-06-20 05:14:48;OPEN;20/06/2025;05:14:48;0.0;0.0;0.0;0.0;44.900002;-3.5;20.9;21.799999;17.700001;25.1;44.0;3.9000001;20.700001;28.0
2025-06-20 05:15:18;OPEN;20/06/2025;05:15:18;0.0;0.0;0.0;0.0;44.900002;-3.3;20.9;21.799999;17.700001;25.1;44.0;3.9000001;20.6;28.0
2025-06-20 05:15:48;OPEN;20/06/2025;05:15:48;0.0;0.0;0.0;0.0;44.799999;-4.0;20.9;21.799999;17.700001;25.1;43.900002;3.9000001;20.6;28.0
2025-06-20 05:16:18;OPEN;20/06/2025;05:16:18;0.0;0.0;0.0;0.0;44.599998;-4.3000002;20.9;21.799999;17.700001;25.1;43.799999;4.5;20.6;28.0
2025-06-20 05:16:48;OPEN;20/06/2025;05:16:48;0.0;0.0;0.0;0.0;44.5;-4.0999999;20.9;21.799999;17.700001;25.0;43.799999;4.0;20.6;28.0
2025-06-20 05:17:18;OPEN;20/06/2025;05:17:18;0.0;0.0;0.0;0.0;44.400002;-3.9000001;20.9;21.799999;17.700001;25.0;43.700001;3.8;20.6;28.0
2025-06-20 05:17:48;OPEN;20/06/2025;05:17:48;0.0;0.0;0.0;0.0;44.400002;-3.5999999;20.9;21.799999;17.799999;25.0;43.599998;3.8;20.6;28.0
2025-06-20 05:18:18;OPEN;20/06/2025;05:18:18;0.0;0.0;0.0;0.0;44.299999;-3.4000001;20.9;21.700001;17.799999;25.0;43.599998;3.8;20.6;27.9
2025-06-20 05:18:48;OPEN;20/06/2025;05:18:48;0.0;0.0;0.0;0.0;44.299999;-3.4000001;20.9;21.799999;17.700001;25.0;43.5;3.9000001;20.6;28.0
2025-06-20 05:19:18;OPEN;20/06/2025;05:19:18;0.0;0.0;0.0;0.0;44.200001;-3.2;20.799999;21.700001;17.700001;25.0;43.5;4.6999998;20.6;27.9
2025-06-20 05:19:48;OPEN;20/06/2025;05:19:48;0.0;0.0;0.0;0.0;44.200001;-3.0999999;20.799999;21.700001;17.700001;25.0;43.400002;4.4000001;20.6;27.9
2025-06-20 05:20:18;OPEN;20/06/2025;05:20:18;0.0;0.0;0.0;0.0;44.099998;-2.9000001;20.799999;21.700001;17.700001;25.0;43.299999;4.3000002;20.5;27.9
2025-06-20 05:20:48;OPEN;20/06/2025;05:20:48;0.0;0.0;0.0;0.0;44.0;-2.8;20.799999;21.700001;17.700001;25.0;43.299999;4.1999998;20.5;27.9
2025-06-20 05:21:18;OPEN;20/06/2025;05:21:18;0.0;0.0;0.0;0.0;44.0;-2.7;20.799999;21.700001;17.700001;25.0;43.299999;4.0;20.5;27.9
2025-06-20 05:21:48;OPEN;20/06/2025;05:21:48;0.0;0.0;0.0;0.0;44.099998;-3.3;20.799999;21.700001;17.700001;25.1;43.299999;4.5;20.5;27.9
2025-06-20 05:22:18;OPEN;20/06/2025;05:22:18;0.0;0.0;0.0;0.0;44.200001;-3.4000001;20.799999;21.700001;17.700001;25.0;43.299999;4.5999999;20.5;27.9
2025-06-20 05:22:48;OPEN;20/06/2025;05:22:48;0.0;0.0;0.0;0.0;44.299999;-3.3;20.799999;21.700001;17.700001;25.0;43.400002;4.4000001;20.5;27.9
2025-06-20 05:23:18;OPEN;20/06/2025;05:23:18;0.0;0.0;0.0;0.0;44.299999;-3.0999999;20.799999;21.700001;17.700001;25.0;43.400002;4.5;20.5;27.9
2025-06-20 05:23:48;OPEN;20/06/2025;05:23:48;0.0;0.0;0.0;0.0;44.299999;-2.9000001;20.700001;21.700001;17.700001;25.0;43.5;4.5;20.5;27.9
2025-06-20 05:24:18;OPEN;20/06/2025;05:24:18;0.0;0.0;0.0;0.0;44.400002;-3.0;20.799999;21.700001;17.700001;24.9;43.5;4.3000002;20.5;27.9
2025-06-20 05:24:48;OPEN;20/06/2025;05:24:48;0.0;0.0;0.0;0.0;44.5;-3.5;20.700001;21.700001;17.700001;24.9;43.599998;5.0;20.4;27.9
2025-06-20 05:25:18;OPEN;20/06/2025;05:25:18;0.0;0.0;0.0;0.0;44.5;-3.5999999;20.700001;21.700001;17.6;24.9;43.599998;4.8000002;20.4;27.799999
2025-06-20 05:25:48;OPEN;20/06/2025;05:25:48;0.0;0.0;0.0;0.0;44.599998;-3.4000001;20.700001;21.6;17.6;24.9;43.700001;4.5999999;20.4;27.799999
2025-06-20 05:26:18;OPEN;20/06/2025;05:26:18;0.0;0.0;0.0;0.0;44.700001;-3.0999999;20.700001;21.6;17.6;24.9;43.799999;4.5;20.4;27.799999
2025-06-20 05:26:48;OPEN;20/06/2025;05:26:48;0.0;0.0;0.0;0.0;44.799999;-3.0;20.700001;21.6;17.6;24.799999;43.799999;4.5;20.4;27.799999
2025-06-20 05:27:18;OPEN;20/06/2025;05:27:18;0.0;0.0;0.0;0.0;44.799999;-3.5;20.700001;21.6;17.6;24.799999;43.900002;4.5999999;20.4;27.799999
2025-06-20 05:27:49;OPEN;20/06/2025;05:27:49;0.0;0.0;0.0;0.0;44.700001;-3.8;20.700001;21.6;17.6;24.799999;43.900002;4.8000002;20.4;27.799999
2025-06-20 05:28:19;OPEN;20/06/2025;05:28:19;0.0;0.0;0.0;0.0;44.700001;-3.5999999;20.700001;21.6;17.6;24.799999;43.900002;4.4000001;20.4;27.799999
2025-06-20 05:28:49;OPEN;20/06/2025;05:28:49;0.0;0.0;0.0;0.0;44.599998;-3.4000001;20.700001;21.6;17.700001;24.9;43.900002;4.1999998;20.4;27.799999
2025-06-20 05:29:19;OPEN;20/06/2025;05:29:19;0.0;0.0;0.0;0.0;44.599998;-3.2;20.700001;21.6;17.700001;24.9;43.799999;4.1999998;20.299999;27.799999
2025-06-20 05:29:49;OPEN;20/06/2025;05:29:49;0.0;0.0;0.0;0.0;44.599998;-3.0999999;20.700001;21.6;17.6;24.9;43.799999;4.0;20.299999;27.799999
2025-06-20 05:30:19;OPEN;20/06/2025;05:30:19;0.0;0.0;0.0;0.0;44.5;-3.8;20.700001;21.6;17.700001;24.9;43.700001;4.5;20.299999;27.799999
2025-06-20 05:30:49;OPEN;20/06/2025;05:30:49;0.0;0.0;0.0;0.0;44.5;-4.0999999;20.700001;21.6;17.6;24.9;43.599998;4.6999998;20.299999;27.799999
2025-06-20 05:31:19;OPEN;20/06/2025;05:31:19;0.0;0.0;0.0;0.0;44.400002;-3.9000001;20.6;21.6;17.6;24.9;43.599998;4.4000001;20.299999;27.799999
2025-06-20 05:31:49;OPEN;20/06/2025;05:31:49;0.0;0.0;0.0;0.0;44.200001;-3.5999999;20.6;21.6;17.6;24.9;43.5;4.3000002;20.299999;27.799999
2025-06-20 05:32:19;OPEN;20/06/2025;05:32:19;0.0;0.0;0.0;0.0;44.200001;-3.4000001;20.6;21.6;17.6;24.9;43.400002;4.3000002;20.299999;27.799999
2025-06-20 05:32:49;OPEN;20/06/2025;05:32:49;0.0;0.0;0.0;0.0;44.200001;-3.7;20.6;21.6;17.6;24.799999;43.400002;4.0;20.299999;27.799999
2025-06-20 05:33:19;OPEN;20/06/2025;05:33:19;0.0;0.0;0.0;0.0;44.200001;-4.1999998;20.6;21.6;17.6;24.799999;43.400002;4.5999999;20.299999;27.799999
2025-06-20 05:33:49;OPEN;20/06/2025;05:33:49;0.0;0.0;0.0;0.0;44.299999;-4.1999998;20.6;21.6;17.6;24.799999;43.5;4.5;20.299999;27.799999
2025-06-20 05:34:19;OPEN;20/06/2025;05:34:19;0.0;0.0;0.0;0.0;44.400002;-4.0;20.6;21.5;17.6;24.799999;43.5;4.3000002;20.299999;27.799999
2025-06-20 05:34:49;OPEN;20/06/2025;05:34:49;0.0;0.0;0.0;0.0;44.5;-3.7;20.6;21.5;17.6;24.799999;43.599998;4.3000002;20.299999;27.700001
2025-06-20 05:35:19;OPEN;20/06/2025;05:35:19;0.0;0.0;0.0;0.0;44.700001;-3.4000001;20.6;21.5;17.6;24.799999;43.700001;4.3000002;20.299999;27.700001
2025-06-20 05:35:49;OPEN;20/06/2025;05:35:49;0.0;0.0;0.0;0.0;44.799999;-3.8;20.6;21.5;17.6;24.700001;43.799999;4.0;20.299999;27.700001
2025-06-20 05:36:19;OPEN;20/06/2025;05:36:19;0.0;0.0;0.0;0.0;44.799999;-4.1999998;20.6;21.5;17.6;24.700001;43.900002;4.6999998;20.299999;27.700001
2025-06-20 05:36:49;OPEN;20/06/2025;05:36:49;0.0;0.0;0.0;0.0;44.799999;-4.1999998;20.6;21.6;17.700001;24.799999;43.900002;4.0999999;20.299999;27.700001
2025-06-20 05:37:19;OPEN;20/06/2025;05:37:19;0.0;0.0;0.0;0.0;44.700001;-4.0;20.6;21.6;17.700001;24.799999;43.900002;3.9000001;20.299999;27.700001
2025-06-20 05:37:49;OPEN;20/06/2025;05:37:49;0.0;0.0;0.0;0.0;44.700001;-3.7;20.6;21.6;17.700001;24.799999;43.799999;3.8;20.299999;27.700001
2025-06-20 05:38:19;OPEN;20/06/2025;05:38:19;0.0;0.0;0.0;0.0;44.599998;-3.5;20.700001;21.6;17.700001;24.799999;43.799999;3.8;20.299999;27.700001
2025-06-20 05:38:49;OPEN;20/06/2025;05:38:49;0.0;0.0;0.0;0.0;44.599998;-3.8;20.6;21.6;17.6;24.799999;43.700001;3.5999999;20.299999;27.700001
2025-06-20 05:39:19;OPEN;20/06/2025;05:39:19;0.0;0.0;0.0;0.0;44.5;-3.7;20.6;21.6;17.6;24.799999;43.700001;4.5999999;20.299999;27.700001
2025-06-20 05:39:49;OPEN;20/06/2025;05:39:49;0.0;0.0;0.0;0.0;44.400002;-3.5;20.6;21.6;17.6;24.799999;43.599998;4.1999998;20.299999;27.700001
2025-06-20 05:40:19;OPEN;20/06/2025;05:40:19;0.0;0.0;0.0;0.0;44.299999;-3.3;20.6;21.5;17.6;24.799999;43.5;4.0999999;20.299999;27.700001
2025-06-20 05:40:49;OPEN;20/06/2025;05:40:49;0.0;0.0;0.0;0.0;44.099998;-3.0999999;20.6;21.5;17.6;24.799999;43.400002;4.0999999;20.299999;27.700001
2025-06-20 05:41:19;OPEN;20/06/2025;05:41:19;0.0;0.0;0.0;0.0;44.0;-2.9000001;20.6;21.5;17.6;24.799999;43.299999;4.1999998;20.299999;27.700001
2025-06-20 05:41:49;OPEN;20/06/2025;05:41:49;0.0;0.0;0.0;0.0;44.0;-3.3;20.5;21.5;17.6;24.799999;43.299999;4.5;20.299999;27.700001
2025-06-20 05:42:19;OPEN;20/06/2025;05:42:19;0.0;0.0;0.0;0.0;44.0;-3.4000001;20.5;21.5;17.6;24.700001;43.200001;5.0;20.299999;27.700001
2025-06-20 05:42:49;OPEN;20/06/2025;05:42:49;0.0;0.0;0.0;0.0;44.0;-3.2;20.5;21.5;17.5;24.700001;43.200001;4.6999998;20.299999;27.700001
2025-06-20 05:43:19;OPEN;20/06/2025;05:43:19;0.0;0.0;0.0;0.0;44.0;-3.0;20.5;21.5;17.5;24.700001;43.200001;4.5999999;20.200001;27.6
2025-06-20 05:43:49;OPEN;20/06/2025;05:43:49;0.0;0.0;0.0;0.0;44.0;-2.8;20.5;21.5;17.5;24.700001;43.200001;4.5999999;20.200001;27.6
2025-06-20 05:44:19;OPEN;20/06/2025;05:44:19;0.0;0.0;0.0;0.0;44.099998;-2.8;20.6;21.5;17.5;24.700001;43.299999;4.3000002;20.200001;27.6
2025-06-20 05:44:49;OPEN;20/06/2025;05:44:49;0.0;0.0;0.0;0.0;44.200001;-3.0;20.6;21.5;17.5;24.700001;43.299999;4.8000002;20.200001;27.6
2025-06-20 05:45:19;OPEN;20/06/2025;05:45:19;0.0;0.0;0.0;0.0;44.200001;-3.0999999;20.6;21.5;17.5;24.700001;43.299999;4.8000002;20.200001;27.700001
2025-06-20 05:45:49;OPEN;20/06/2025;05:45:49;0.0;0.0;0.0;0.0;44.299999;-2.9000001;20.6;21.5;17.5;24.700001;43.400002;4.5;20.200001;27.700001
2025-06-20 05:46:19;OPEN;20/06/2025;05:46:19;0.0;0.0;0.0;0.0;44.299999;-2.7;20.6;21.5;17.5;24.700001;43.400002;4.5;20.299999;27.700001
2025-06-20 05:46:49;OPEN;20/06/2025;05:46:49;0.0;0.0;0.0;0.0;44.5;-2.5;20.6;21.5;17.6;24.700001;43.5;4.5;20.299999;27.700001
2025-06-20 05:47:19;OPEN;20/06/2025;05:47:19;0.0;0.0;0.0;0.0;44.700001;-3.0;20.6;21.5;17.6;24.799999;43.700001;4.3000002;20.299999;27.700001
2025-06-20 05:47:49;OPEN;20/06/2025;05:47:49;0.0;0.0;0.0;0.0;44.799999;-3.5;20.6;21.5;17.6;24.799999;43.799999;4.9000001;20.299999;27.700001
2025-06-20 05:48:19;OPEN;20/06/2025;05:48:19;0.0;0.0;0.0;0.0;44.900002;-3.5;20.6;21.5;17.700001;24.799999;43.900002;4.6999998;20.299999;27.700001
2025-06-20 05:48:49;OPEN;20/06/2025;05:48:49;0.0;0.0;0.0;0.0;44.900002;-3.3;20.6;21.5;17.6;24.799999;43.900002;4.5;20.299999;27.700001
2025-06-20 05:49:19;OPEN;20/06/2025;05:49:19;0.0;0.0;0.0;0.0;44.799999;-3.0;20.6;21.5;17.700001;24.799999;43.900002;4.5;20.299999;27.6
2025-06-20 05:49:49;OPEN;20/06/2025;05:49:49;0.0;0.0;0.0;0.0;44.799999;-2.8;20.5;21.5;17.700001;24.799999;43.900002;4.4000001;20.299999;27.6
2025-06-20 05:50:19;OPEN;20/06/2025;05:50:19;0.0;0.0;0.0;0.0;44.700001;-3.5;20.5;21.5;17.700001;24.799999;43.799999;4.5999999;20.299999;27.6
2025-06-20 05:50:49;OPEN;20/06/2025;05:50:49;0.0;0.0;0.0;0.0;44.599998;-3.7;20.5;21.4;17.700001;24.799999;43.799999;4.9000001;20.200001;27.5
2025-06-20 05:51:19;OPEN;20/06/2025;05:51:19;0.0;0.0;0.0;0.0;44.599998;-3.5999999;20.5;21.4;17.799999;24.700001;43.700001;4.5999999;20.200001;27.5
2025-06-20 05:51:49;OPEN;20/06/2025;05:51:49;0.0;0.0;0.0;0.0;44.5;-3.4000001;20.5;21.4;17.799999;24.700001;43.700001;4.5;20.200001;27.5
2025-06-20 05:52:19;OPEN;20/06/2025;05:52:19;0.0;0.0;0.0;0.0;44.400002;-3.0999999;20.5;21.4;17.799999;24.700001;43.599998;4.5;20.200001;27.5
2025-06-20 05:52:49;OPEN;20/06/2025;05:52:49;0.0;0.0;0.0;0.0;44.299999;-3.0999999;20.5;21.4;17.799999;24.700001;43.5;4.1999998;20.200001;27.4
2025-06-20 05:53:20;OPEN;20/06/2025;05:53:20;0.0;0.0;0.0;0.0;44.299999;-3.7;20.5;21.4;17.799999;24.700001;43.5;4.5999999;20.200001;27.4
2025-06-20 05:53:50;OPEN;20/06/2025;05:53:50;0.0;0.0;0.0;0.0;44.200001;-3.9000001;20.6;21.5;17.700001;24.700001;43.400002;4.5999999;20.200001;27.4
2025-06-20 05:54:20;OPEN;20/06/2025;05:54:20;0.0;0.0;0.0;0.0;44.200001;-3.7;20.6;21.5;17.700001;24.799999;43.400002;4.1999998;20.200001;27.4
2025-06-20 05:54:50;OPEN;20/06/2025;05:54:50;0.0;0.0;0.0;0.0;44.299999;-3.5;20.6;21.5;17.700001;24.799999;43.400002;4.0999999;20.200001;27.4
2025-06-20 05:55:20;OPEN;20/06/2025;05:55:20;0.0;0.0;0.0;0.0;44.400002;-3.3;20.6;21.5;17.700001;24.799999;43.5;4.0999999;20.200001;27.4
2025-06-20 05:55:50;OPEN;20/06/2025;05:55:50;0.0;0.0;0.0;0.0;44.599998;-3.4000001;20.6;21.5;17.799999;24.799999;43.599998;3.7;20.299999;27.4
2025-06-20 05:56:20;OPEN;20/06/2025;05:56:20;0.0;0.0;0.0;0.0;44.700001;-4.0;20.6;21.5;17.799999;24.799999;43.700001;4.5999999;20.299999;27.4
2025-06-20 05:56:50;OPEN;20/06/2025;05:56:50;0.0;0.0;0.0;0.0;44.799999;-4.1999998;20.6;21.5;17.799999;24.799999;43.799999;4.5;20.299999;27.4
2025-06-20 05:57:20;OPEN;20/06/2025;05:57:20;0.0;0.0;0.0;0.0;44.799999;-4.0;20.6;21.5;17.799999;24.799999;43.900002;4.0999999;20.299999;27.4
2025-06-20 05:57:50;OPEN;20/06/2025;05:57:50;0.0;0.0;0.0;0.0;44.799999;-3.7;20.6;21.4;17.700001;24.799999;43.900002;4.0;20.299999;27.4
2025-06-20 05:58:20;OPEN;20/06/2025;05:58:20;0.0;0.0;0.0;0.0;44.799999;-3.5;20.5;21.4;17.700001;24.700001;43.900002;4.0999999;20.299999;27.4
2025-06-20 05:58:50;OPEN;20/06/2025;05:58:50;0.0;0.0;0.0;0.0;44.799999;-3.5999999;20.5;21.4;17.6;24.700001;43.900002;3.8;20.299999;27.4
2025-06-20 05:59:20;OPEN;20/06/2025;05:59:20;0.0;0.0;0.0;0.0;44.799999;-3.7;20.5;21.4;17.6;24.700001;43.900002;4.6999998;20.299999;27.4
2025-06-20 05:59:50;OPEN;20/06/2025;05:59:50;0.0;0.0;0.0;0.0;44.799999;-3.5;20.5;21.4;17.6;24.700001;43.900002;4.1999998;20.200001;27.4
2025-06-20 06:00:20;OPEN;20/06/2025;06:00:20;0.0;0.0;0.0;0.0;44.700001;-3.3;20.5;21.4;17.6;24.700001;43.900002;3.7;20.200001;27.4
2025-06-20 06:00:50;OPEN;20/06/2025;06:00:50;0.0;0.0;0.0;0.0;44.599998;-3.0999999;20.5;21.4;17.6;24.700001;43.799999;3.5999999;20.200001;27.4
2025-06-20 06:01:20;OPEN;20/06/2025;06:01:20;0.0;0.0;0.0;0.0;44.599998;-3.0;20.5;21.4;17.6;24.700001;43.799999;3.5999999;20.200001;27.4
2025-06-20 06:01:50;OPEN;20/06/2025;06:01:50;0.0;0.0;0.0;0.0;44.5;-3.0999999;20.5;21.4;17.6;24.700001;43.700001;3.5;20.200001;27.4
2025-06-20 06:02:20;OPEN;20/06/2025;06:02:20;0.0;0.0;0.0;0.0;44.5;-3.3;20.5;21.4;17.6;24.700001;43.700001;4.5;20.200001;27.4
2025-06-20 06:02:50;OPEN;20/06/2025;06:02:50;0.0;0.0;0.0;0.0;44.400002;-3.4000001;20.6;21.4;17.6;24.799999;43.599998;4.1999998;20.200001;27.4
2025-06-20 06:03:20;OPEN;20/06/2025;06:03:20;0.0;0.0;0.0;0.0;44.299999;-3.2;20.6;21.4;17.6;24.799999;43.5;4.0;20.200001;27.4
2025-06-20 06:03:50;OPEN;20/06/2025;06:03:50;0.0;0.0;0.0;0.0;44.299999;-3.0;20.6;21.4;17.6;24.700001;43.5;4.0;20.299999;27.4
2025-06-20 06:04:20;OPEN;20/06/2025;06:04:20;0.0;0.0;0.0;0.0;44.299999;-2.8;20.6;21.5;17.5;24.700001;43.5;4.0;20.299999;27.4
2025-06-20 06:04:50;OPEN;20/06/2025;06:04:50;0.0;0.0;0.0;0.0;44.200001;-3.3;20.6;21.4;17.5;24.700001;43.400002;4.0999999;20.299999;27.4
2025-06-20 06:05:20;OPEN;20/06/2025;06:05:20;0.0;0.0;0.0;0.0;44.200001;-3.5999999;20.6;21.4;17.5;24.700001;43.299999;4.8000002;20.200001;27.4
2025-06-20 06:05:50;OPEN;20/06/2025;06:05:50;0.0;0.0;0.0;0.0;44.200001;-3.5;20.5;21.4;17.5;24.700001;43.299999;4.4000001;20.200001;27.4
